scene,subset,policy,policy_type,recurrent_flops_gflops,latency_median_ms,latency_iqr_ms,latency_mean_ms,latency_std_ms,peak_vram_mb
scan9,subset_middle,Fixed_i15,fixed,3414.33,349.85,5.19,348.45,4.08,1263.6
scan9,subset_middle,Fixed_i14,fixed,3186.71,334.68,12.13,336.62,9.07,1263.6
scan9,subset_middle,Fixed_i13,fixed,2959.09,305.65,6.57,307.82,5.64,1263.6
scan9,subset_middle,Fixed_i12,fixed,2731.46,288.14,6.21,288.0,4.46,1263.6
scan9,subset_middle,Sparse_Oracle_5pct,sparse,3604.01,450.92,42.01,447.24,24.43,1253.8
scan9,subset_middle,Sparse_Oracle_2pct,sparse,3641.95,424.76,45.68,425.82,26.27,1263.8
scan9,subset_uniform,Fixed_K16,fixed,3641.95,391.42,17.94,391.86,10.16,1298.0
scan9,subset_uniform,Fixed_i15,fixed,3414.33,343.09,9.81,343.96,7.09,1298.0
scan9,subset_uniform,Fixed_i14,fixed,3186.71,328.11,14.72,326.97,10.92,1298.0
scan9,subset_uniform,Fixed_i13,fixed,2959.09,316.3,16.73,319.19,14.73,1298.0
scan9,subset_uniform,Fixed_i12,fixed,2731.46,287.18,8.59,290.86,9.1,1298.0
scan9,subset_uniform,Sparse_Oracle_5pct,sparse,3376.39,387.12,19.66,383.84,11.54,1236.5
scan9,subset_uniform,Sparse_Oracle_2pct,sparse,3566.08,393.63,11.72,396.23,10.8,1259.1
scan10,subset_middle,Fixed_K16,fixed,3641.95,392.39,11.88,396.35,11.86,1232.6
scan10,subset_middle,Fixed_i15,fixed,3414.33,402.2,21.48,397.36,17.22,1232.6
scan10,subset_middle,Fixed_i14,fixed,3186.71,342.25,9.73,341.85,10.28,1232.6
scan10,subset_middle,Fixed_i13,fixed,2959.09,324.11,5.74,324.28,7.04,1232.6
scan10,subset_middle,Fixed_i12,fixed,2731.46,327.18,19.99,329.47,13.93,1232.6
scan10,subset_middle,Sparse_Oracle_5pct,sparse,3224.64,375.63,10.01,374.9,6.91,1273.3
scan10,subset_middle,Sparse_Oracle_2pct,sparse,3338.45,368.84,30.86,375.08,20.26,1274.4
scan10,subset_uniform,Fixed_K16,fixed,3641.95,357.89,13.17,360.4,9.37,1178.6
scan10,subset_uniform,Fixed_i15,fixed,3414.33,369.25,11.77,369.63,7.45,1178.6
scan10,subset_uniform,Fixed_i14,fixed,3186.71,344.13,12.23,343.2,7.41,1178.6
scan10,subset_uniform,Fixed_i13,fixed,2959.09,335.42,14.77,336.74,14.71,1178.6
scan10,subset_uniform,Fixed_i12,fixed,2731.46,304.23,9.42,308.95,10.46,1178.6
scan10,subset_uniform,Sparse_Oracle_5pct,sparse,2807.34,350.56,7.15,356.36,23.1,1265.1
scan10,subset_uniform,Sparse_Oracle_2pct,sparse,2883.21,386.34,23.59,383.43,13.2,1266.6
scan11,subset_middle,Fixed_K16,fixed,3641.95,397.64,12.57,399.11,10.62,1150.4
scan11,subset_middle,Fixed_i15,fixed,3414.33,343.62,9.15,343.4,8.02,1150.4
scan11,subset_middle,Fixed_i14,fixed,3186.71,339.99,15.01,338.25,13.01,1150.4
scan11,subset_middle,Fixed_i13,fixed,2959.09,312.18,8.65,314.9,9.5,1150.4
scan11,subset_middle,Fixed_i12,fixed,2731.46,311.07,20.6,314.0,12.55,1150.4
scan11,subset_middle,Sparse_Oracle_5pct,sparse,3034.96,346.34,9.14,350.89,9.81,1263.6
scan11,subset_middle,Sparse_Oracle_2pct,sparse,3186.71,365.42,8.17,367.82,9.75,1249.6
scan11,subset_uniform,Fixed_K16,fixed,3641.95,381.94,8.34,384.76,5.92,1205.1
scan11,subset_uniform,Fixed_i15,fixed,3414.33,383.12,11.94,381.63,8.45,1205.1
scan11,subset_uniform,Fixed_i14,fixed,3186.71,342.28,3.11,340.79,4.67,1205.1
scan11,subset_uniform,Fixed_i13,fixed,2959.09,318.68,9.65,317.1,9.18,1205.1
scan11,subset_uniform,Fixed_i12,fixed,2731.46,288.37,10.11,290.8,6.83,1205.1
scan11,subset_uniform,Sparse_Oracle_5pct,sparse,2883.21,340.82,12.02,343.26,9.86,1261.8
scan11,subset_uniform,Sparse_Oracle_2pct,sparse,3034.96,367.49,11.6,369.38,6.57,1262.9
scan12,subset_middle,Fixed_K16,fixed,3641.95,432.92,20.72,431.69,14.4,1145.5
scan12,subset_middle,Fixed_i15,fixed,3414.33,380.17,25.08,379.59,16.23,1145.5
scan12,subset_middle,Fixed_i14,fixed,3186.71,340.22,7.54,337.88,7.88,1145.5
scan12,subset_middle,Fixed_i13,fixed,2959.09,326.22,33.63,336.62,25.79,1145.5
scan12,subset_middle,Fixed_i12,fixed,2731.46,293.26,10.39,292.87,5.93,1145.5
scan12,subset_middle,Sparse_Oracle_5pct,sparse,3338.45,399.85,20.89,403.65,13.71,1240.1
scan12,subset_middle,Sparse_Oracle_2pct,sparse,3490.2,439.06,25.91,438.3,12.66,1275.1
scan12,subset_uniform,Fixed_K16,fixed,3641.95,410.92,14.61,407.65,9.94,1173.9
scan12,subset_uniform,Fixed_i15,fixed,3414.33,368.55,21.75,372.65,25.26,1173.9
scan12,subset_uniform,Fixed_i14,fixed,3186.71,335.59,13.32,339.09,10.01,1173.9
scan12,subset_uniform,Fixed_i13,fixed,2959.09,316.58,7.41,314.03,6.39,1173.9
scan12,subset_uniform,Fixed_i12,fixed,2731.46,283.09,15.76,282.58,10.6,1173.9
scan12,subset_uniform,Sparse_Oracle_5pct,sparse,3186.71,362.94,10.55,365.08,9.91,1255.8
scan12,subset_uniform,Sparse_Oracle_2pct,sparse,3414.33,384.39,7.74,386.84,10.92,1242.4
scan15,subset_middle,Fixed_K16,fixed,3641.95,395.94,7.18,393.55,8.82,1295.8
scan15,subset_middle,Fixed_i15,fixed,3414.33,374.57,13.04,373.79,9.05,1295.8
scan15,subset_middle,Fixed_i14,fixed,3186.71,335.86,8.79,335.31,9.89,1295.8
scan15,subset_middle,Fixed_i13,fixed,2959.09,301.82,12.53,301.15,8.23,1295.8
scan15,subset_middle,Fixed_i12,fixed,2731.46,282.49,10.07,281.04,6.03,1295.8
scan15,subset_middle,Sparse_Oracle_5pct,sparse,3414.33,380.8,11.26,381.94,7.91,1243.2
scan15,subset_middle,Sparse_Oracle_2pct,sparse,3641.95,408.21,15.57,414.69,19.71,1260.1
scan15,subset_uniform,Fixed_K16,fixed,3641.95,392.64,2.79,392.93,8.68,1294.9
scan15,subset_uniform,Fixed_i15,fixed,3414.33,403.09,27.89,400.49,15.76,1294.9
scan15,subset_uniform,Fixed_i14,fixed,3186.71,350.86,15.52,355.12,13.95,1294.9
scan15,subset_uniform,Fixed_i13,fixed,2959.09,344.45,18.46,344.63,15.1,1294.9
scan15,subset_uniform,Fixed_i12,fixed,2731.46,282.78,8.41,281.51,8.67,1294.9
scan15,subset_uniform,Sparse_Oracle_5pct,sparse,3604.01,444.8,18.96,449.59,14.9,1249.8
scan15,subset_uniform,Sparse_Oracle_2pct,sparse,3641.95,423.9,18.77,424.51,12.41,1259.8
scan23,subset_middle,Fixed_K16,fixed,3641.95,399.15,4.48,400.34,6.9,1294.7
scan23,subset_middle,Fixed_i15,fixed,3414.33,353.45,10.85,354.46,11.3,1294.7
scan23,subset_middle,Fixed_i14,fixed,3186.71,357.68,27.8,356.73,20.98,1294.7
scan23,subset_middle,Fixed_i13,fixed,2959.09,306.81,3.72,307.38,5.77,1294.7
scan23,subset_middle,Fixed_i12,fixed,2731.46,292.22,14.56,292.18,10.59,1294.7
scan23,subset_middle,Sparse_Oracle_5pct,sparse,3528.14,375.99,9.52,376.56,7.22,1264.1
scan23,subset_middle,Sparse_Oracle_2pct,sparse,3641.95,415.42,11.97,412.8,9.48,1259.4
scan23,subset_uniform,Fixed_K16,fixed,3641.95,394.16,11.18,395.67,6.09,1297.7
scan23,subset_uniform,Fixed_i15,fixed,3414.33,376.52,18.8,381.68,14.68,1297.7
scan23,subset_uniform,Fixed_i14,fixed,3186.71,383.54,13.8,383.5,13.26,1297.7
scan23,subset_uniform,Fixed_i13,fixed,2959.09,309.93,7.43,310.44,5.37,1297.7
scan23,subset_uniform,Fixed_i12,fixed,2731.46,286.21,5.29,288.61,5.85,1297.7
scan23,subset_uniform,Sparse_Oracle_5pct,sparse,3300.52,366.83,11.12,367.48,10.18,1249.9
scan23,subset_uniform,Sparse_Oracle_2pct,sparse,3414.33,381.33,19.26,383.19,11.47,1273.6
scan24,subset_middle,Fixed_K16,fixed,3641.95,392.65,12.35,392.69,9.85,1175.4
scan24,subset_middle,Fixed_i15,fixed,3414.33,363.05,10.57,362.06,10.76,1175.4
scan24,subset_middle,Fixed_i14,fixed,3186.71,348.3,12.75,347.09,7.15,1175.4
scan24,subset_middle,Fixed_i13,fixed,2959.09,317.36,7.96,316.65,5.86,1175.4
scan24,subset_middle,Fixed_i12,fixed,2731.46,286.9,23.4,292.55,13.84,1175.4
scan24,subset_middle,Sparse_Oracle_5pct,sparse,2352.09,293.75,15.84,294.94,9.43,1263.6
scan24,subset_middle,Sparse_Oracle_2pct,sparse,2465.9,335.44,24.13,338.23,15.91,1264.1
scan24,subset_uniform,Fixed_K16,fixed,3641.95,375.92,8.26,375.48,8.56,1144.2
scan24,subset_uniform,Fixed_i15,fixed,3414.33,358.6,8.46,359.7,8.5,1144.2
scan24,subset_uniform,Fixed_i14,fixed,3186.71,364.91,16.59,362.19,16.81,1144.2
scan24,subset_uniform,Fixed_i13,fixed,2959.09,358.42,36.86,360.35,22.34,1144.2
scan24,subset_uniform,Fixed_i12,fixed,2731.46,343.92,47.76,342.08,29.29,1144.2
scan24,subset_uniform,Sparse_Oracle_5pct,sparse,1934.79,229.97,7.0,227.93,5.58,1244.4
scan24,subset_uniform,Sparse_Oracle_2pct,sparse,2010.66,243.73,3.54,243.1,9.38,1229.0
scan29,subset_middle,Fixed_K16,fixed,3641.95,388.66,9.43,388.68,7.46,1256.9
scan29,subset_middle,Fixed_i15,fixed,3414.33,351.65,25.59,352.73,16.79,1256.9
scan29,subset_middle,Fixed_i14,fixed,3186.71,335.89,15.22,338.81,13.18,1256.9
scan29,subset_middle,Fixed_i13,fixed,2959.09,318.2,8.52,318.27,5.68,1256.9
scan29,subset_middle,Fixed_i12,fixed,2731.46,299.43,11.62,298.47,7.97,1256.9
scan29,subset_middle,Sparse_Oracle_5pct,sparse,3490.2,416.18,25.02,418.47,17.11,1267.9
scan29,subset_middle,Sparse_Oracle_2pct,sparse,3641.95,432.92,18.0,436.61,23.72,1257.5
scan29,subset_uniform,Fixed_K16,fixed,3641.95,372.83,8.31,373.98,7.08,1290.4
scan29,subset_uniform,Fixed_i15,fixed,3414.33,360.44,8.98,361.21,6.25,1290.4
scan29,subset_uniform,Fixed_i14,fixed,3186.71,339.35,12.29,339.13,8.61,1290.4
scan29,subset_uniform,Fixed_i13,fixed,2959.09,313.5,9.21,315.93,7.83,1290.4
scan29,subset_uniform,Fixed_i12,fixed,2731.46,295.9,11.65,295.0,7.28,1290.4
scan29,subset_uniform,Sparse_Oracle_5pct,sparse,3490.2,412.18,16.53,408.16,14.77,1268.1
scan29,subset_uniform,Sparse_Oracle_2pct,sparse,3604.01,469.82,18.83,470.46,15.28,1246.5
scan33,subset_middle,Fixed_K16,fixed,3641.95,427.62,51.84,413.21,27.4,1256.1
scan33,subset_middle,Fixed_i15,fixed,3414.33,370.85,24.06,373.33,16.1,1256.1
scan33,subset_middle,Fixed_i14,fixed,3186.71,343.83,22.44,343.44,13.27,1256.1
scan33,subset_middle,Fixed_i13,fixed,2959.09,308.12,8.5,308.52,6.35,1256.1
scan33,subset_middle,Fixed_i12,fixed,2731.46,287.71,4.82,289.5,5.23,1256.1
scan33,subset_middle,Sparse_Oracle_5pct,sparse,2921.15,340.26,26.24,349.17,21.52,1252.1
scan33,subset_middle,Sparse_Oracle_2pct,sparse,3186.71,370.95,16.64,371.32,10.69,1259.2
scan33,subset_uniform,Fixed_K16,fixed,3641.95,398.75,16.51,397.28,12.51,1147.7
scan33,subset_uniform,Fixed_i15,fixed,3414.33,379.78,32.36,382.42,22.38,1147.7
scan33,subset_uniform,Fixed_i14,fixed,3186.71,340.0,15.47,337.68,8.6,1147.7
scan33,subset_uniform,Fixed_i13,fixed,2959.09,307.28,7.73,311.07,8.71,1147.7
scan33,subset_uniform,Fixed_i12,fixed,2731.46,278.37,18.14,278.02,11.96,1147.7
scan33,subset_uniform,Sparse_Oracle_5pct,sparse,2959.09,341.77,19.57,346.44,10.69,1256.7
scan33,subset_uniform,Sparse_Oracle_2pct,sparse,3186.71,363.22,10.61,362.79,7.63,1257.1
scan48,subset_middle,Fixed_K16,fixed,3641.95,471.71,25.33,463.38,23.99,1174.0
scan48,subset_middle,Fixed_i15,fixed,3414.33,375.36,24.16,377.63,23.51,1174.0
scan48,subset_middle,Fixed_i14,fixed,3186.71,379.51,22.64,375.99,15.95,1174.0
scan48,subset_middle,Fixed_i13,fixed,2959.09,320.24,12.13,320.79,7.61,1174.0
scan48,subset_middle,Fixed_i12,fixed,2731.46,320.97,17.33,323.63,10.54,1174.0
scan48,subset_middle,Sparse_Oracle_5pct,sparse,2503.84,303.75,9.6,304.5,7.43,1260.0
scan48,subset_middle,Sparse_Oracle_2pct,sparse,2655.59,327.98,16.0,330.79,12.36,1246.2
scan48,subset_uniform,Fixed_K16,fixed,3641.95,378.31,10.72,377.82,7.02,1196.7
scan48,subset_uniform,Fixed_i15,fixed,3414.33,370.54,12.81,370.53,11.35,1196.7
scan48,subset_uniform,Fixed_i14,fixed,3186.71,382.08,20.8,383.34,18.92,1196.7
scan48,subset_uniform,Fixed_i13,fixed,2959.09,351.4,20.97,350.44,14.67,1196.7
scan48,subset_uniform,Fixed_i12,fixed,2731.46,286.96,22.8,287.53,11.12,1196.7
scan48,subset_uniform,Sparse_Oracle_5pct,sparse,2997.02,347.18,9.31,347.87,7.11,1256.9
scan48,subset_uniform,Sparse_Oracle_2pct,sparse,3186.71,394.39,20.72,396.85,13.54,1248.6
scan62,subset_middle,Fixed_K16,fixed,3641.95,438.76,29.58,438.64,21.92,1171.1
scan62,subset_middle,Fixed_i15,fixed,3414.33,376.73,17.97,380.6,16.1,1171.1
scan62,subset_middle,Fixed_i14,fixed,3186.71,404.42,13.3,406.4,11.02,1171.1
scan62,subset_middle,Fixed_i13,fixed,2959.09,350.31,13.05,351.41,9.61,1171.1
scan62,subset_middle,Fixed_i12,fixed,2731.46,329.36,21.17,326.84,18.94,1171.1
scan62,subset_middle,Sparse_Oracle_5pct,sparse,2883.21,352.62,19.01,354.4,9.5,1253.7
scan62,subset_middle,Sparse_Oracle_2pct,sparse,3034.96,371.23,21.13,373.39,12.15,1255.3
scan62,subset_uniform,Fixed_K16,fixed,3641.95,392.46,10.18,392.5,9.07,1167.8
scan62,subset_uniform,Fixed_i15,fixed,3414.33,358.63,9.8,359.32,7.0,1167.8
scan62,subset_uniform,Fixed_i14,fixed,3186.71,338.94,12.92,341.96,9.17,1167.8
scan62,subset_uniform,Fixed_i13,fixed,2959.09,320.8,14.49,322.62,7.47,1167.8
scan62,subset_uniform,Fixed_i12,fixed,2731.46,293.69,22.72,297.12,12.25,1167.8
scan62,subset_uniform,Sparse_Oracle_5pct,sparse,3110.83,387.17,16.64,386.24,18.94,1234.8
scan62,subset_uniform,Sparse_Oracle_2pct,sparse,3300.52,381.48,23.3,385.59,18.08,1240.7
scan110,subset_middle,Fixed_K16,fixed,3641.95,373.66,14.86,372.52,9.04,1193.9
scan110,subset_middle,Fixed_i15,fixed,3414.33,388.23,19.13,391.36,15.72,1193.9
scan110,subset_middle,Fixed_i14,fixed,3186.71,389.7,37.92,391.72,36.17,1193.9
scan110,subset_middle,Fixed_i13,fixed,2959.09,367.27,32.6,372.51,34.75,1193.9
scan110,subset_middle,Fixed_i12,fixed,2731.46,300.38,16.06,302.3,12.94,1193.9
scan110,subset_middle,Sparse_Oracle_5pct,sparse,3072.9,367.83,38.6,373.11,25.95,1240.8
scan110,subset_middle,Sparse_Oracle_2pct,sparse,3186.71,374.25,10.37,373.63,9.09,1235.6
scan110,subset_uniform,Fixed_K16,fixed,3641.95,411.87,23.17,417.62,17.8,1294.5
scan110,subset_uniform,Fixed_i15,fixed,3414.33,378.46,16.04,378.0,10.07,1294.5
scan110,subset_uniform,Fixed_i14,fixed,3186.71,354.39,31.45,351.43,23.56,1294.5
scan110,subset_uniform,Fixed_i13,fixed,2959.09,306.16,18.33,305.83,11.29,1294.5
scan110,subset_uniform,Fixed_i12,fixed,2731.46,303.82,25.03,307.5,20.31,1294.5
scan110,subset_uniform,Sparse_Oracle_5pct,sparse,2959.09,377.24,15.45,379.16,14.33,1253.8
scan110,subset_uniform,Sparse_Oracle_2pct,sparse,3072.9,365.32,18.75,368.83,11.11,1259.5
