scene,subset,policy,policy_type,recurrent_flops_gflops,latency_median_ms,latency_iqr_ms,latency_mean_ms,latency_std_ms,peak_vram_mb
scan33,subset_uniform,Sparse_Oracle_5pct,sparse,2959.09,331.16,12.87,332.53,11.99,1288.5
scan33,subset_uniform,Sparse_Oracle_2pct,sparse,3186.71,388.96,21.36,386.23,14.93,1287.6
scan33,subset_uniform,Ref_Static_5pct,ref_static,2959.09,411.58,28.62,409.06,19.52,1173.2
scan62,subset_middle,Fixed_K16,fixed,3641.95,417.57,27.03,415.38,16.18,1207.9
scan62,subset_middle,Fixed_i15,fixed,3414.33,444.71,19.04,442.03,12.47,1207.9
scan62,subset_middle,Fixed_i14,fixed,3186.71,382.98,10.65,382.8,6.18,1207.9
scan62,subset_middle,Fixed_i12,fixed,2731.46,324.61,2.98,324.65,2.9,1207.9
scan62,subset_middle,Fixed_i8,fixed,1820.98,243.65,17.29,238.0,14.48,1207.9
scan62,subset_middle,Sparse_Oracle_5pct,sparse,2883.21,333.79,15.62,338.5,13.19,1288.0
scan62,subset_middle,Sparse_Oracle_2pct,sparse,3034.96,335.58,12.07,337.51,7.93,1287.4
scan62,subset_middle,Ref_Static_5pct,ref_static,2883.21,376.09,5.96,378.29,5.54,1173.8
scan62,subset_uniform,Fixed_K16,fixed,3641.95,371.95,7.83,373.02,8.72,1212.4
scan62,subset_uniform,Fixed_i15,fixed,3414.33,349.87,11.05,345.92,8.35,1212.4
scan62,subset_uniform,Fixed_i14,fixed,3186.71,329.14,9.41,327.81,5.8,1212.4
scan62,subset_uniform,Fixed_i12,fixed,2731.46,271.18,4.34,271.11,4.59,1212.4
scan62,subset_uniform,Fixed_i8,fixed,1820.98,184.14,2.35,184.4,2.34,1212.4
scan62,subset_uniform,Sparse_Oracle_5pct,sparse,3110.83,343.09,9.77,342.85,6.36,1276.7
scan62,subset_uniform,Sparse_Oracle_2pct,sparse,3300.52,372.52,10.84,371.07,12.08,1283.1
scan62,subset_uniform,Ref_Static_5pct,ref_static,3110.83,407.72,42.36,408.17,22.66,1204.4
